sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-48,2,When did Deborah lead a meditation session during the sunset?,"week before 16 August, 2023",Deborah led a meditation yoga session during sunset on 9 August 2023.,Deborah led a meditation yoga session during sunset on 9 August 2023.,0,0,1.0816,1.0167,"Deborah led a meditation session during the sunset last week, as mentioned in Session 10 on 22 March, 2023.",0,1.8391,82384,0
conv-48,2,When did Jolene gift her partner a new console?,"17 August, 2023","Jolene gifted her partner a new console on the 17th of August, 2023.",Jolene gifted her partner a new console on 17 August 2023.,0,1,1.1904,1.8113,"Jolene gifted her partner a new console on the 17th of August, 2023.",0,2.0592,82384,0
conv-48,4,What games does Jolene recommend for Deborah?,"Zelda BOTW for Switch , Animal Crossing: New Horizons, Overcooked 2",I don't know,I don't know,0,0,0.946,0.8146,"Jolene recommends ""Zelda BOTW"" for Switch, ""Animal Crossing: New Horizons,"" and ""Overcooked 2.""",1,2.5125,82384,0
conv-48,4,What do Deborah and her husband do together?,"play detective games together, spend time outdoors and explore nature",Deborah and her husband play games together.,"Deborah and her husband play games together, work on engineering projects, and enjoy surfing.",0,0,1.1358,1.0797,"Deborah and her husband enjoy spending time outdoors, exploring nature, and participating in yoga together. They also share memories and experiences related to their relationship, such as visiting special places.",0,2.578,82384,0
conv-48,2,When did Deborah go to a yoga retreat near her mom's place?,"a week before 24 August,2023","Deborah went to a yoga retreat near her mom's place last week, which would be the week of 17 August 2023.","Deborah went to a yoga retreat near her mom's place last week, which would be around 17-23 August 2023.",0,0,1.2689,1.4388,"Deborah went to a yoga retreat near her mom's place last week, specifically mentioned in Session 21 on 24 August 2023.",0,2.4377,82384,0
conv-48,4,What projects is Jolene planning for next year?,developing renewable energy finding ways to supply clean water to those with limited access,I don't know,I don't know,0,0,0.7944,1.0168,"Jolene is planning to work on projects focused on developing renewable energy solutions, like solar power, to help communities and reduce dependence on non-renewables. She is also interested in finding ways to supply clean water to those with limited access.",1,2.2791,82384,0
conv-48,4,Where did Deborah get her cats?,Luna is from the shelter and Max is her mother's cat,I don't know,I don't know,0,0,0.8057,0.8566,"Deborah got Max from her mother's home after her mother passed away, and she adopted Luna from a shelter.",1,3.6692,82384,0
conv-48,4,How old are Deborah's cats?,Max is 8 years old and Luna is 5 years old,"Deborah has two cats: Max, who is 8 years old, and another cat who is 5 years old.","Deborah has two cats: Max, who is 8 years old, and another cat who is 5 years old.",1,1,1.1091,1.2536,"Max is 8 years old, and Luna is 5 years old.",1,4.1604,82384,0
conv-48,4,Does Deborah like cats?,Yes,"Yes, Deborah likes cats.","Yes, Deborah likes cats.",1,1,0.8888,0.8614,"Yes, Deborah likes cats.",1,3.8711,82384,0
conv-48,2,Which country was Jolene located in during the last week of August 2023?,Brazil,I don't know,"Jolene was in a country that she described as awesome, where she experienced different kinds of yoga and visited many delicious cafes.",0,0,1.4713,1.3376,I don't know,0,4.2374,82384,0
conv-48,2,When did Jolene and her partner return home from Rio de Janeiro?,"29 August, 2023",Jolene and her partner returned home from Rio de Janeiro on 29 August 2023.,Jolene and her partner returned home from Rio de Janeiro on 29 August 2023.,1,1,1.064,1.711,I don't know,0,4.9817,82384,0
conv-48,4,What was Jolene doing with her partner in Rio de Janeiro?,"they went on excursions, checked out some cool yoga classes, visited a lot of delicious cafes, visited an old temple",Jolene and her partner checked out some cool yoga classes and went on many excursions in Rio de Janeiro.,Jolene and her partner checked out some cool yoga classes and went on many excursions in Rio de Janeiro.,0,0,1.321,1.1706,Jolene and her partner checked out some cool yoga classes in Rio de Janeiro.,0,4.254,82384,0
conv-48,2,When did Deborah visit Brazil?,2020,"Deborah visited Brazil three years ago from the current date of 30 August 2023, which would be in 2020.",Three years ago.,1,0,1.4112,0.8731,Deborah visited Brazil three years ago.,0,1.6185,82384,0
conv-48,4,Have Deborah and Jolene been to Rio de Janeiro?,yes,"Yes, both Deborah and Jolene have been to Rio de Janeiro. Jolene recently visited with her partner, and Deborah visited three years ago.","Yes, both Deborah and Jolene have been to Rio de Janeiro. Jolene recently visited with her partner, and Deborah visited three years ago.",1,1,1.4666,1.2052,"Yes, both Deborah and Jolene have been to Rio de Janeiro.",1,4.098,82384,0
conv-48,3,Is the friend who wrote Deborah the motivational quote no longer alive?,likely yes,I don't know,I don't know,0,0,0.8493,0.8148,"Yes, the friend who wrote Deborah the motivational quote is no longer alive.",0,4.2129,82384,0
conv-48,2,When did Deborah go to a community meetup?,last week of August 2023,"Deborah went to a community meetup last Friday, which was on 1 September 2023.",Deborah went to a community meetup on 1 September 2023.,0,0,1.0332,0.9822,"Deborah went to a community meetup last Friday, which was on 1 September 2023.",0,4.1784,82384,0
conv-48,4,When did Jolene's parents give her first console?,when she was 10,"Jolene's parents got her the first console when she was 10 years old, but the exact date is not specified in the snippets.",When Jolene was 10 years old.,1,1,1.2135,3.868,Jolene's parents got her the console when she was 10 years old.,1,4.089,82384,0
conv-48,1,Did Jolene teach herself how to play the console?,yes,I don't know,"No, Jolene taught herself, but her dad was always supportive and her mom would play games with her.",0,0,1.119,1.1767,"Yes, Jolene taught herself how to play on her own.",1,2.769,82384,0
conv-48,4,What do Deborah and Jolene plan to try when they meet in a new cafe?,coffee and fresh pastries,They plan to try fresh pastries.,They plan to try fresh pastries.,0,0,1.0239,1.4371,Deborah and Jolene plan to try fresh pastries when they meet in the new cafe.,0,4.1435,82384,0
conv-48,3,What card game is Deborah talking about?,Exploding Kittens,I don't know,I don't know,0,0,1.2467,1.0487,I don't know,0,3.8865,82384,0
conv-48,2,When did Jolene and her partner try scuba diving lessons?,"Friday before 17 September, 2023","Jolene and her partner tried scuba diving lessons on Friday, 15 September 2023.",Jolene and her partner tried scuba diving lessons on 15 September 2023.,0,0,1.8474,1.3682,"Jolene and her partner tried scuba diving lessons on a Friday, but the specific date is not mentioned in the conversation.",0,4.1601,82384,0
conv-48,1,Where did Jolene and her partner find a cool diving spot?,Phuket,I don't know,I don't know,0,0,2.1727,1.0067,Jolene and her partner found a cool diving spot during a scuba diving lesson they tried last Friday.,0,3.919,82384,0
conv-48,2,Where did Jolene and her partner spend most of September 2023?,Phuket,I don't know,I don't know,0,0,1.091,0.8416,Jolene and her partner spent most of September 2023 at a meditation retreat in Phuket.,1,3.9718,82384,0
conv-48,1,Has Deborah tried surfing?,yes,"Yes, Deborah discovered her love for surfing at a beach that is special to her.","Yes, Deborah discovered her love for surfing.",1,1,2.5831,1.0495,"Yes, Deborah has tried surfing.",1,3.7307,82384,0
conv-48,1,Has Jolene tried surfing?,no,I don't know,I don't know,1,1,0.9496,1.1247,"No, Jolene has not tried surfing yet, but she is interested in learning and has expressed a desire to try it.",1,3.8486,82384,0
conv-48,2,When did the Deboran and Jolene agree to go surfing?,in October 2023,I don't know,I don't know,0,0,1.2192,0.9088,"They agreed to plan for next month, but the exact date was not specified.",0,3.9929,82384,0
conv-48,1,Which locations does Deborah practice her yoga at?,"at her mother's old home, park, yoga studio, beach","Deborah practices yoga in the neighborhood, at yoga in the park, and at a yoga retreat near her mom's place.","Deborah practices yoga in her neighborhood, at a park, and has also enjoyed yoga in Bali.",0,0,1.2684,1.1682,"Deborah practices yoga at her old home, in the park, and at a beach near her mom's old house.",1,3.7542,82384,0
conv-48,1,What kind of professional activities does Jolene participate in to gain more experience in her field?,"present work at virtual conference, attend workshops  and intern at firms",Jolene is focusing on studying and is thinking about more internships to further enhance her skills.,"Jolene is focusing on studying, attending workshops, networking, and is even considering more internships to enhance her skills. She recently had the opportunity to present at a virtual conference and received positive feedback.",0,0,1.1734,1.4688,"Jolene participates in internships to gain real-world experience in engineering, attends workshops, and presents at virtual conferences to enhance her skills and knowledge in her field.",0,4.015,82384,0
conv-48,1,What kind of engineering projects has Jolene worked on?,"electrical engineering, robotics, sustainable water purifier, productive and affordable aerial surveillance system","Jolene has worked on an electrical engineering project, a tough robotics project, and a prototype for aerial surveillance.","Jolene has worked on an electrical engineering project, a robotics project, and a prototype for aerial surveillance. She is also interested in projects focused on renewable energy and sustainable initiatives.",0,0,1.3589,1.5947,"Jolene has worked on an electrical engineering project, a robotics project, and a sustainable water purifier for a rural community. She is also currently working on a prototype for a more productive and affordable aerial surveillance system.",1,4.5047,82384,0
conv-48,1,Which community activities have Deborah and Anna participated in?,"yoga, running","Deborah and Anna have participated in a running group, yoga, meditation, and community meetups.","Deborah and Anna have participated in a running group, yoga classes, and community meetups where they shared stories and connected with others.",0,0,1.1843,1.7662,"Deborah and Anna have participated in a yoga class for the neighborhood and a running group. Additionally, Deborah has organized a gardening class for the community.",0,4.1761,82384,0
conv-48,1,What gifts has Deborah received?,"an appreciate letter from her community, a flower bouqet from her friend, a motivational quote from a friend","Deborah received a bouquet from a friend when she was struggling, which gives her hope and courage. She also has an amulet that reminds her of a loved one and brings her comfort.","Deborah received a bouquet from a friend when she was struggling, which gives her hope and courage. She also has an amulet that reminds her of a lost friend and brings her comfort.",0,0,2.046,1.5829,"Deborah received a bouquet from a friend when she was struggling, which gives her hope and courage. She also received a letter from her group members thanking her for the positive influence she had on them.",0,4.8937,82384,0
conv-48,1,Which countries has Deborah traveled to?,"Thailand, Brazil",Deborah has traveled to Bali and Brazil (specifically Rio de Janeiro).,Deborah has traveled to Bali and Brazil (specifically Rio de Janeiro).,0,0,1.3258,1.0523,Deborah has traveled to Bali and Rio de Janeiro.,0,3.4744,82384,0
conv-48,1,What activities does Deborah pursue besides practicing and teaching yoga?,"biking, going to art shows, running, organizing workshops to practice mindfulness and self-care, surfing, gardening","Deborah also engages in running, meditation, organizing workshops and events for mindfulness and self-care, and spending time with loved ones.","Deborah also engages in running, meditation, organizing workshops and events, and spending time with loved ones.",0,0,1.3717,1.1638,"Deborah also participates in community gardening, organizes workshops and events for mindfulness and self-care, goes biking, and enjoys spending time outdoors, exploring nature.",0,3.2836,82384,0
conv-48,4,What are the names of Jolene's snakes?,"Susie, Seraphim",I don't know,Jolene's snakes are named Susie and Seraphim.,0,0,0.7904,0.9929,Jolene's snakes are named Susie and Seraphim.,0,2.678,82384,0
conv-48,4,What are Jolene's favorite books?,"Sapiens, Avalanche by Neal Stephenson",I don't know,I don't know,0,0,0.8364,0.943,"Jolene's favorite books include ""Sapiens,"" which she finds fascinating for its look at human history and technology, and ""Avalanche"" by Neal Stephenson, which she read in one sitting. She also mentioned reading a self-discovery book that resonated with her.",0,2.8736,82384,0
conv-48,4,What music pieces does Deborah listen to during her yoga practice?,"Savana, Sleep","Deborah enjoys instrumental tracks with mellow melodies and rhythms, and one of her favorites is a track called ""Savana.""","Deborah listens to instrumental tracks with mellow melodies, particularly a track called ""Savana,"" and an album called 'Sleep,' which is great for meditation and deep relaxation.",0,0,1.2843,1.3552,"Deborah listens to instrumental tracks with mellow melodies and rhythms, and one of her favorites is a track called ""Savana."" She also enjoys an album called 'Sleep,' which is great for meditation and deep relaxation.",0,2.3856,82384,0
conv-48,4,What games does Jolene recommend for Deborah?,"Zelda BOTW for Switch , Animal Crossing: New Horizons, Overcooked 2",I don't know,I don't know,0,0,0.9209,0.796,"Jolene recommends ""Zelda BOTW"" for Switch, ""Animal Crossing: New Horizons,"" and ""Overcooked 2.""",1,2.1861,82384,0
conv-48,4,What projects is Jolene planning for next year?,developing renewable energy finding ways to supply clean water to those with limited access,I don't know,I don't know,0,0,0.8374,0.8156,"Jolene is planning to work on projects focused on developing renewable energy solutions, like solar power, to help communities and reduce dependence on non-renewables. She is also interested in finding ways to supply clean water to those with limited access.",1,1.6894,82384,0
conv-48,4,Where did Deborah get her cats?,Luna is from the shelter and Max is her mother's cat,I don't know,I don't know,0,0,0.8768,0.8222,"Deborah got Max from her mother's home after her mother passed away, and she adopted Luna from a shelter.",1,1.3834,82384,0
conv-48,4,How old are Deborah's cats?,Max is 8 years old and Luna is 5 years old,"Deborah has two cats: Max, who is 8 years old, and another cat who is 5 years old.","Deborah has two cats: Max, who is 8 years old, and another cat who is 5 years old.",1,1,1.2133,1.1392,"Max is 8 years old, and Luna is 5 years old.",1,1.1481,82384,0
conv-48,4,What was Jolene doing with her partner in Rio de Janeiro?,"they went on excursions, checked out some cool yoga classes, visited a lot of delicious cafes, visited an old temple",Jolene and her partner checked out some cool yoga classes and went on many excursions.,Jolene and her partner checked out some cool yoga classes and went on many excursions in Rio de Janeiro.,1,0,1.0755,1.3295,Jolene and her partner checked out some cool yoga classes in Rio de Janeiro.,0,2.2196,82384,0
conv-48,4,Have Deborah and Jolene been to Rio de Janeiro?,yes,"Yes, both Deborah and Jolene have been to Rio de Janeiro. Jolene recently returned from a trip there, and Deborah visited three years ago.","Yes, both Deborah and Jolene have been to Rio de Janeiro. Jolene recently returned from a trip there, and Deborah visited three years ago.",1,1,1.5291,1.2733,"Yes, both Deborah and Jolene have been to Rio de Janeiro. Jolene visited recently with her partner, while Deborah visited three years ago.",1,1.5267,82384,0
conv-48,4,When did Jolene's parents give her first console?,when she was 10,"Jolene's parents got her the first console when she was 10 years old, but the exact date is not specified in the snippets.","Jolene's parents got her the first console when she was 10 years old, but the exact date is not specified in the snippets.",1,1,1.3636,1.8076,Jolene's parents got her the console when she was 10 years old.,1,1.3658,82384,0
conv-48,4,What do Deborah and Jolene plan to try when they meet in a new cafe?,coffee and fresh pastries,They plan to try fresh pastries.,They plan to try fresh pastries.,0,0,0.9262,0.8747,Deborah and Jolene plan to try fresh pastries when they meet in the new cafe.,0,1.2796,82384,0
conv-48,4,"What project did Jolene finish last week before 23 January, 2023?",an electrical engineering project,I don't know,I don't know,0,0,1.6072,0.7855,I don't know,0,1.5772,82384,0
conv-48,4,When did Jolene buy her pet snake?,A year ago,"Jolene adopted her pet snake two years ago from August 2023, which would be in August 2021.","Jolene adopted her pet snake two years ago from the timestamp of 1 August 2023, which means she got her snake in August 2021.",0,0,1.3227,2.4009,"Jolene bought her pet snake, Susie, two years ago.",0,1.5649,82384,0
conv-48,4,"What project was Jolene working on as of 1 February, 2023?",Robotics project,I don't know,I don't know,0,0,0.9271,1.2867,Jolene was working on a huge robotics project assigned by her engineering professor.,1,1.315,82384,0
conv-48,4,Where did Deborah meet her new neighbor Anna?,yoga in the park,I don't know,I don't know,0,0,0.817,0.8291,Deborah met her new neighbor Anna at yoga in the park.,1,1.2799,82384,0
conv-48,4,What activity did Jolene and her partner plan to do together instead of resuming yoga?,play the console,They planned a camping trip to connect with nature and practice yoga.,I don't know,0,0,1.3332,2.2058,Jolene and her partner planned to play video games together instead of resuming yoga.,0,1.2753,82384,0
conv-48,4,"What milestone did Jolene achieve recently on 4 February, 2023?",Design and build a sustainable water purifier for a rural community,"Jolene achieved a major milestone as an engineer, which she described as a huge accomplishment that went really well, and she felt relieved and proud about it.","Jolene achieved a major milestone as an engineer, which she described as a huge accomplishment that went really well, and she felt relieved and proud about it.",0,0,1.4228,1.499,Jolene achieved a major milestone by successfully designing and building a sustainable water purifier for a rural community in need.,1,1.324,82384,0
conv-48,4,"What is Jolene's favorite book which she mentioned on 4 February, 2023?","""Sapiens""",I don't know,I don't know,0,0,0.8804,0.9864,"Jolene's favorite book mentioned on 4 February, 2023, is ""Sapiens.""",1,1.2753,82384,0
conv-48,4,What does Deborah bring with her whenever she comes to reflect on her mom?,amulet,Deborah brings an amulet that reminds her of her mother whenever she comes to reflect on her.,Deborah brings an amulet that reminds her of her mother whenever she comes to reflect on her.,1,1,1.3407,1.3401,Deborah brings an amulet from her mom whenever she comes to reflect on her.,1,1.3803,82384,0
conv-48,4,"What new outlook did Jolene gain after her mini retreat on 9 February, 2023?",A confidence boost,I don't know,I don't know,0,0,2.2204,0.7912,"Jolene gained a new outlook that she achieved much more than she imagined during her mini retreat, which provided her with a real confidence boost.",0,1.5705,82384,0
conv-48,4,"What cool stuff did Jolene accomplish at the retreat on 9 February, 2023?",Came up with neat solutions for her engineering project,"Jolene achieved so much more than she imagined at the retreat, and it gave her a real confidence boost.","Jolene achieved so much more than she imagined at the retreat, and it gave her a real confidence boost.",0,0,1.0995,1.3661,"Jolene accomplished a lot at the retreat by assessing where she was in life, which gave her a new outlook and a real confidence boost.",0,1.6998,82384,0
conv-48,4,"What idea did Jolene have to help underprivileged kids learn about STEM subjects on 9 February, 2023?",A volunteer program where engineers teach STEM to underprivileged kids,Jolene had the idea of a volunteer program where engineers teach STEM to underprivileged kids. She was thinking of teaming up with local schools and centers to do workshops and invite engineers as guest speakers to show the kids their career options.,Jolene had the idea of a volunteer program where engineers teach STEM to underprivileged kids. She was thinking of teaming up with local schools and centers to do workshops and inviting engineers as guest speakers to show kids their career options.,1,1,1.8461,1.6531,Jolene had the idea of a volunteer program where engineers teach STEM to underprivileged kids.,1,1.2935,82384,0
conv-48,4,How does Jolene plan to involve local engineers in her idea of teaching STEM to underprivileged kids?,As guest speakers for workshops,Jolene plans to team up with local schools and centers to conduct workshops and invite engineers as guest speakers to show kids their career options.,Jolene plans to team up with local schools and centers to conduct workshops and invite engineers as guest speakers to show kids their career options.,0,0,1.311,1.4679,"Jolene plans to team up with local schools and centers to conduct workshops, and she intends to invite engineers as guest speakers to show the kids their career options.",0,1.708,82384,0
conv-48,4,What gave Deborah peace in the garden she visited?,Roses and dahlias,The roses and dahlias gave Deborah peace in the garden she visited.,The roses and dahlias gave Deborah peace in the garden she visited.,1,1,1.1487,1.0789,The roses and dahlias in the garden brought Deborah peace.,1,1.4015,82384,0
conv-48,4,Why did Deborah spend time in the garden?,to find comfort after losing a friend,Deborah spent time in the garden to find comfort after losing a friend the week before.,Deborah spent time in the garden to find comfort after losing a friend.,1,1,1.1352,1.0864,Deborah spent time in the garden to find comfort after losing a friend.,1,1.3795,82384,0
conv-48,4,How did Jolene and her partner initially meet?,In an engineering class in college,I don't know,Jolene and her partner initially met in an engineering class in college.,0,1,1.009,1.321,Jolene and her partner initially met in an engineering class in college.,1,1.2678,82384,0
conv-48,4,What activity does Deborah incorporate into her daily routine after going for a morning jog in the park?,spending time with loved ones,Deborah incorporates running into her daily routine after going for a morning jog in the park.,Deborah incorporates running in the park into her daily routine.,0,0,1.2764,1.3229,Deborah incorporates meditation and yoga into her daily routine after going for a morning jog in the park.,0,1.4383,82384,0
conv-48,4,"According to Jolene, what does exercise help her to feel?",connected to her body,"Exercise helps Jolene feel more alert and motivated, and it also helps her chill out and gain perspective.","Exercise helps Jolene feel calm, alert, motivated, and provides her with perspective.",0,0,1.6096,1.0716,"Exercise helps Jolene feel calm, centered, alert, and motivated.",0,1.271,82384,0
conv-48,4,"What did Deb share a photo of, which brought a smile to Jolene's face?",a yellow coffee cup with a handwritten message,I don't know,I don't know,0,0,1.4589,0.9047,"Deb shared a photo of a bouquet that her friend gave her when she was struggling, which gives her hope and courage.",0,1.3779,82384,0
conv-48,4,What is one of Jolene's favorite dishes?,lasagna,One of Jolene's favorite dishes is lasagna.,One of Jolene's favorite dishes is lasagna.,1,1,1.0637,1.0504,One of Jolene's favorite dishes is lasagna.,1,1.8142,82384,0
conv-48,4,What picture did Jolene share related to feeling overwhelmed?,a photo of a desk with a notebook and a computer monitor,I don't know,I don't know,0,0,1.2966,0.7903,"Jolene shared a picture of her to-do list, which she described as seeming never-ending and overwhelming.",0,1.6231,82384,0
conv-48,4,What did Jolene and Deb discuss as a helpful strategy for studying and time management?,"breaking tasks into smaller pieces and setting goals, using planners or schedulers","Jolene mentioned that she started using a bullet journal, which has been really helpful for tracking her tasks and staying organized.","Jolene mentioned that she started using a bullet journal, which has been really helpful for tracking her tasks and staying organized.",0,0,1.1826,1.2401,Jolene and Deborah discussed using a daily schedule or to-do list as a helpful strategy for studying and time management. They also talked about breaking tasks into smaller pieces and prioritizing them to stay organized.,0,2.0061,82384,0
conv-48,4,"What did Jolene ask Deb to help with on 13 March, 2023?",time management,I don't know,I don't know,0,0,0.8629,0.9191,Jolene asked Deb for help with time management and studying.,1,1.5298,82384,0
conv-48,4,What method does Deb suggest Jolene to try for organizing tasks based on importance and urgency?,The Eisenhower Matrix,I don't know,I don't know,0,0,0.9548,0.8921,"Deborah suggests Jolene try the Eisenhower Matrix, which sorts tasks into four boxes based on their urgency and importance.",1,2.1692,82384,0
conv-48,4,What did Jolene and Anna discuss while watching the sunset by the sea?,They realized they inspire each other,I don't know,I don't know,0,0,1.2428,0.8482,I don't know,0,1.8279,82384,0
conv-48,4,How does Jolene plan to pursue her dream of learning to surf?,"gathering information, watching videos, getting a beginners' guide","Jolene plans to pursue her dream of learning to surf by gathering information, watching videos, and using a beginners' guide to surfing. She is also looking for the right time and place to get a lesson.","Jolene plans to pursue her dream of learning to surf by gathering information, watching videos, and using a beginners' guide to surfing. She is also looking for the right time and place to get a lesson.",0,0,1.8122,1.8476,"Jolene plans to pursue her dream of learning to surf by gathering information, watching videos, and getting a beginners' guide to surfing. She also intends to find the right time and place to get a lesson.",0,2.2008,82384,0
conv-48,4,What did Deborah buy to enhance her yoga practice besides the props?,candle,Deborah bought a candle to improve the atmosphere for her yoga practice.,Deborah bought a candle to improve the atmosphere and enhance her yoga practice.,1,1,1.2346,1.1002,Deborah bought a candle to improve her yoga practice.,1,1.7204,82384,0
conv-48,4,What type of music does Deborah find helpful during her yoga practice?,instrumental tracks with mellow melodies and rhythms,"Deborah finds instrumental tracks with mellow melodies and rhythms helpful during her yoga practice. One of her favorite tracks is called ""Savana.""","Deborah finds instrumental tracks with mellow melodies and rhythms helpful during her yoga practice. One of her favorites is a track called ""Savana.""",1,1,1.6293,1.9005,Deborah finds instrumental tracks with mellow melodies and rhythms helpful during her yoga practice.,1,2.1399,82384,0
conv-48,4,Who are the musicians mentioned by Jolene that she enjoys listening to during her yoga practice?,Nils Frahm and Olafur Arnalds,Jolene enjoys listening to Nils Frahm and Olafur Arnalds during her yoga practice.,Jolene enjoys listening to Nils Frahm and Olafur Arnalds during her yoga practice.,1,1,1.1712,1.1636,Jolene enjoys listening to Nils Frahm and Olafur Arnalds during her yoga practice.,1,2.1467,82384,0
conv-48,4,What album does Deborah recommend for meditation and deep relaxation?,'Sleep',Deborah recommends the album called 'Sleep' for meditation and deep relaxation.,Deborah recommends an album called 'Sleep' for meditation and deep relaxation.,1,1,1.1208,1.1658,Deborah recommends an album called 'Sleep' for meditation and deep relaxation.,1,1.5857,82384,0
conv-48,4,"Which show did Deborah go to with a friend on 9 April, 2023?",an art show,"Deborah went to an art show with a friend on 9 April, 2023.","Deborah went to an art show with a friend on 9 April, 2023.",1,1,1.7123,1.1649,"Deborah went to an art show with a friend on 9 April, 2023.",1,1.6425,82384,0
conv-48,4,What does Deborah find comforting about going to art shows?,It makes her feel like she's still experiencing it with her mom,"Deborah finds comfort in going to art shows because they remind her of her mom, who was interested in art and believed it could evoke strong emotions and connect people. It allows her to feel like they are still experiencing art together, providing solace and a way to keep her memory alive.","Deborah finds comfort in going to art shows because they remind her of her mom and allow her to experience strong emotions and connections, even though her mom is gone.",0,0,2.0607,1.3064,"Deborah finds comfort in going to art shows because they remind her of her mom, who was interested in art and believed it could evoke strong emotions and connect people uniquely. Experiencing art together with her mom, even after her passing, brings her a sense of connection and comfort.",0,2.0883,82384,0
conv-48,4,How does Jolene describe the time spent with her snakes and partner?,Valuable and relaxing,"Jolene describes the time spent with her snakes as valuable and calming, teaching her to be in tune with herself. She also finds playing video games with her partner after a long day to be a great way to relax.","Jolene describes the time spent with her snakes as valuable, calming, and comforting, teaching her to be in tune with herself. She also finds playing video games with her partner after a long day to be a great way to relax.",0,0,1.5262,1.7317,"Jolene describes the time spent with her snakes as calming and valuable, teaching her to take time and be in tune with herself. She also mentions that playing video games with her partner is a great way to relax and bond, as they tackle challenges together and share enjoyable experiences.",0,2.0195,82384,0
conv-48,4,What does Jolene enjoy doing with her partner after a long day?,Playing video games,Jolene enjoys playing video games with her partner after a long day.,Jolene enjoys playing video games with her partner after a long day.,1,1,1.0397,1.3605,Jolene enjoys playing video games with her partner after a long day.,1,1.577,82384,0
conv-48,4,What is Jolene currently doing in June 2023?,interning at a well-known engineering firm,I don't know,I don't know,0,0,0.9497,1.474,"In June 2023, Jolene is interning at a well-known engineering firm, where she is applying what she learned in school to real projects. She is also practicing yoga and meditation to help manage stress and maintain balance in her life.",1,2.4368,82384,0
conv-48,4,For how long has Jolene had Seraphim as a pet?,one year,Jolene has had Seraphim for two years.,Jolene has had Seraphim for two years.,0,0,0.9246,0.9091,Jolene has had Seraphim for one year.,1,1.8111,82384,0
conv-48,4,How does Jolene feel when spending time with Seraphim?,comforted,Jolene feels strong and finds joy in the small stuff when spending time with Seraphim.,Jolene feels joy and happiness when spending time with Seraphim.,0,0,1.3619,1.1485,"Jolene feels calm and happy when spending time with Seraphim, as she finds comfort and peace in her presence.",0,1.2765,82384,0
conv-48,4,Which new yoga pose did Deborah share a photo of?,tree pose,Deborah shared a photo of the tree pose.,Deborah shared a photo of the tree pose.,1,1,1.001,0.9368,Deborah shared a photo of the Dancer Pose (Natarajasana).,0,1.441,82384,0
conv-48,4,What group activity did Deborah start with Anna?,running group,Deborah started a running group with Anna.,Deborah started a running group with Anna.,1,1,0.9161,1.0057,Deborah started a running group with Anna.,1,1.4478,82384,0
conv-48,4,What made being part of the running group easy for Deborah to stay motivated?,helping and pushing each other during runs,Being part of a supportive group that helps and pushes each other made it easier for Deborah to stay motivated during her runs.,"Being part of the running group made it easy for Deborah to stay motivated because they help and push each other during their runs, creating a supportive environment.",0,0,1.3045,1.2899,Being part of the running group made it easy for Deborah to stay motivated because they help and push each other during their runs.,0,1.8318,82384,0
conv-48,4,Why did Jolene decide to get a snake as a pet?,fascinated by reptiles and it felt like the perfect pet,"Jolene decided to get a snake as a pet because she was fascinated by reptiles and felt it was the perfect pet for her. Additionally, she wanted some company when she was feeling lonely.","Jolene decided to get a snake as a pet because she was fascinated by reptiles, wanted a calming companion, and felt it was a great way to connect with nature.",0,0,1.7083,1.3806,"Jolene decided to get a snake as a pet because she was fascinated by reptiles and felt it was the perfect pet for her. Taking care of it has been really calming, and it's a great way to connect with nature.",0,2.1722,82384,0
conv-48,4,What is the favorite game Jolene plays with her partner?,It takes two,"Jolene's favorite game to play with her partner is ""It Takes Two.""","Jolene's favorite game to play with her partner is ""It Takes Two.""",1,1,3.1123,2.9988,"Jolene's favorite game to play with her partner is ""It Takes Two.""",1,2.9933,82384,0
conv-48,4,What activity does Deborah do with her cats?,take them out for a run in the park every morning and evening,Deborah takes her cats out for a run in the park every morning and evening.,Deborah takes her cats out for a run in the park every morning and evening.,1,1,1.0367,1.349,Deborah takes her cats out for a run in the park every morning and evening.,1,1.3279,82384,0
conv-48,4,How does Jolene describe the feeling of finding her snake snuggled under the bed after it got out?,It really showed how much she loves her.,"Jolene describes the feeling of finding her snake snuggled under the bed as one of love and gratitude, realizing how important the snake is to her.","Jolene describes feeling a lot of love and gratitude when she found her snake snuggled under the bed, realizing how important the snake is to her.",0,0,1.403,1.381,"Seeing her snuggled under the bed made Jolene feel so much love and gratitude, realizing how important she is to her.",0,1.4958,82384,0
conv-48,4,Why does Deborah take her cats out for a run in the park every day?,Exercise and nature are important to her,I don't know,I don't know,0,0,0.8544,0.8935,"Deborah takes her cats out for a run in the park every day because exercise and nature are really important to her, and it helps her find peace.",0,1.7351,82384,0
conv-48,4,"How did Jolene come to have her pet, Susie?",She adopted her two years ago when feeling lonely.,Jolene adopted Susie two years ago when she was feeling lonely and wanted some company.,Jolene adopted Susie two years ago when she was feeling lonely and wanted some company. She was fascinated by reptiles and felt that a snake would be the perfect pet for her.,1,0,1.4054,1.7269,Jolene adopted Susie two years ago when she was feeling lonely and wanted some company.,1,1.501,82384,0
